userID-itemID,prediction
U733814540-I908409280,3.5
U751821171-I854239136,5.0
U217608230-I880576792,4.6
U245906345-I252024668,4.142857142857143
U307226247-I146449219,4.75
U639647204-I708893465,4.0
U143710482-I493846497,3.875
U711570397-I151432677,4.0
U049000326-I724727497,4.4
U867980071-I299146917,3.5
U566907942-I107765938,4.166666666666667
U687866684-I987629614,4.5
U076623453-I773926942,4.333333333333333
U443892403-I653104244,4.333333333333333
U846367038-I657461794,3.5
U451080225-I271017144,4.5
U037267584-I971569005,3.857142857142857
U733124883-I164548385,4.666666666666667
U242294671-I483319406,4.5
U618579497-I317852257,5.0
U976326891-I569123141,4.416666666666667
U394410247-I500460486,3.5
U671971240-I921492654,3.5
U072272900-I291230665,4.2631578947368425
U319984648-I199148686,4.2727272727272725
U870445711-I142798507,4.375
U902245938-I964383375,4.285714285714286
U067244356-I963098246,3.5
U850279176-I603351079,4.444444444444445
U484956225-I384268554,5.0
U879636629-I570976587,4.25
U503720823-I851739603,3.2857142857142856
U239360011-I037917421,4.2
U163160036-I409215807,2.5
U450182523-I074652051,5.0
U805649620-I467367976,4.5
U527078468-I426449475,4.090909090909091
U579118366-I741725528,4.444444444444445
U510021655-I968894606,4.75
U070773443-I467076363,5.0
U873179738-I182838316,3.5
U934126968-I500203323,3.3333333333333335
U078425392-I400693924,4.0
U716136305-I366268601,4.5
U404415229-I586582494,4.5
U933544500-I632991385,4.0
U265557158-I619922484,4.153846153846154
U789472206-I178386257,4.75
U631320620-I845887804,5.0
U634486869-I304831993,4.0
U776049886-I961363717,3.75
U464884219-I633260181,4.333333333333333
U263515895-I321583556,4.222222222222222
U796185525-I490107483,5.0
U703918151-I789070077,4.666666666666667
U896827166-I233204209,4.75
U052962715-I692257794,5.0
U270031984-I800825877,3.2
U714122178-I013808672,3.0
U232996269-I669125816,4.0
U545564902-I336587755,4.0
U229047336-I419741557,5.0
U352625831-I556501925,5.0
U068187480-I734794717,4.666666666666667
U605645464-I824116776,3.0
U371167170-I638662702,3.6666666666666665
U077444660-I929056714,4.8
U504243126-I917880123,4.75
U147485887-I449303546,4.625
U996930714-I160870604,5.0
U114521694-I322392144,3.75
U871642055-I863584700,5.0
U107145930-I800372775,5.0
U811315906-I446535424,4.4
U952460025-I000725189,4.75
U300224793-I184595990,3.6666666666666665
U246540722-I540276874,5.0
U249184024-I435723147,2.933333333333333
U677966110-I414046596,4.75
U137062652-I305284873,5.0
U335933191-I732524515,4.166666666666667
U928913864-I950555623,4.4
U822244512-I297838453,3.5
U259189321-I259123733,4.4
U271498692-I926174054,4.571428571428571
U312594713-I487271828,4.0
U233789675-I069606675,4.166666666666667
U910287808-I871050391,3.1666666666666665
U963578182-I407103415,4.5
U579056327-I287644404,3.0
U447679544-I059447502,2.6666666666666665
U465670398-I825856353,3.6
U300887289-I239758681,4.25
U948327580-I646553088,3.0
U774360585-I297774756,2.6
U366447468-I539046014,4.8
U150954616-I239384183,3.0
U865628380-I335364437,4.5
U954827947-I813209691,3.5
U896058735-I756098523,4.833333333333333
U631019844-I288712559,3.6666666666666665
U258096474-I467076363,4.25
U399542285-I731005682,5.0
U813752026-I108046320,4.2
U073185054-I730114947,3.0
U987447913-I142820913,5.0
U656576473-I116299449,3.0
U974124824-I374987856,5.0
U572388836-I262647759,3.75
U046296351-I078975271,5.0
U184461391-I426522176,4.0
U975358612-I815534978,5.0
U081281645-I447299599,4.625
U026678029-I656951479,3.75
U158014242-I549816032,4.333333333333333
U391185302-I913930404,4.6
U787643601-I175065706,4.777777777777778
U620405759-I353607755,3.3333333333333335
U449509061-I835808031,4.25
U746192400-I419740978,4.8
U924816386-I295431322,3.0
U058947356-I360403204,5.0
U789033011-I671026832,5.0
U685332319-I574888153,3.25
U882331716-I079346998,3.75
U524363967-I484924724,5.0
U244206781-I902640583,3.75
U076033905-I342383915,5.0
U043664472-I197273855,5.0
U827796257-I948608980,4.083333333333333
U742074979-I030393991,3.5
U976530595-I081200297,5.0
U051542934-I951117691,4.333333333333333
U225184002-I924185340,4.0
U892216744-I503828410,4.333333333333333
U036977544-I660051227,4.666666666666667
U674556787-I470733655,3.6666666666666665
U485389641-I849087567,3.5
U129151654-I743390802,4.75
U142039950-I966668485,4.5
U029626506-I426687312,4.875
U427938336-I996501033,5.0
U100860173-I444769202,4.846153846153846
U291734538-I890809261,3.6666666666666665
U371961833-I028587763,5.0
U239057085-I096744667,3.6666666666666665
U981941282-I760927606,4.285714285714286
U915255107-I895975854,3.0
U367113149-I310196249,4.470588235294118
U774031628-I346500468,3.0
U111241994-I864867241,4.0
U725335609-I481939655,5.0
U368418553-I422554158,4.2727272727272725
U770584234-I281076113,4.8
U279912240-I185609613,3.7142857142857144
U502415133-I963515258,3.2
U328360805-I579426089,4.6
U556293186-I878912992,5.0
U206240886-I762483522,3.0
U199514112-I516181577,4.666666666666667
U865567401-I185829953,4.0
U627339300-I804374106,4.75
U748641634-I146742995,4.4
U799743195-I708893465,4.0
U786452406-I356965195,4.388888888888889
U797977555-I075604286,4.8
U093995639-I623343307,2.7142857142857144
U759699806-I706673876,3.888888888888889
U051234518-I947759169,5.0
U493243160-I967198997,4.4
U859957064-I079570591,1.0
U113544056-I422127807,4.0
U210439387-I964254116,4.1
U181643403-I295698613,4.2
U381782266-I606369154,5.0
U239912214-I964546050,5.0
U756957963-I637263607,4.333333333333333
U222084845-I437298064,3.0
U796294762-I305955058,4.75
U777020531-I502620987,5.0
U310175317-I034451537,4.666666666666667
U338308269-I891144648,4.363636363636363
U258425927-I786678616,3.857142857142857
U679439518-I601778929,4.888888888888889
U766110283-I039376701,3.8333333333333335
U563638872-I288773866,3.6
U309771174-I418356840,4.386363636363637
U614193899-I262356828,5.0
U747833069-I901799188,4.75
U777101516-I663099419,4.3
U142948852-I916242543,3.0
U149914407-I667942573,4.6
U848389722-I991136794,3.2
U367609699-I636251606,4.23359
U730180516-I681700973,5.0
U384382411-I391466051,2.75
U416246149-I539988397,4.333333333333333
U620220935-I349505146,2.0
U690817628-I872509120,4.75
U301444790-I437269746,4.0
U211767068-I443211270,4.333333333333333
U394788008-I787717797,3.25
U393599185-I398826295,4.0
U893744572-I723463126,4.25
U265839092-I286647001,3.25
U901865562-I409215490,3.75
U032144527-I369652043,4.8
U382337922-I484926335,3.6666666666666665
U367409792-I313986262,4.571428571428571
U064812898-I751711837,4.666666666666667
U713188143-I481506154,4.5
U689328205-I524633872,5.0
U314675786-I760273527,4.2
U241512680-I350074742,4.5
U383910938-I796583490,4.571428571428571
U309282090-I632726860,4.666666666666667
U876682440-I901880822,2.5
U636835787-I853770637,4.333333333333333
U953622730-I665251581,4.45
U670749740-I202973033,5.0
U740578589-I717151433,4.5
U097610659-I091524545,4.666666666666667
U220071440-I725163414,3.764705882352941
U169416579-I752300888,4.5
U218915988-I209728982,3.75
U381549901-I239412271,3.0
U319604891-I386163549,4.5
U934553436-I900626000,3.375
U954140261-I438383794,4.5
U818004903-I087432039,4.0
U794925969-I724727497,4.5
U028113916-I254760444,2.75
U687978297-I157955890,4.666666666666667
U502332522-I102286767,4.2
U415109610-I617697870,4.5
U069563511-I252142764,4.0
U188157002-I078975271,5.0
U045092040-I327899706,2.5
U347969267-I142295854,3.75
U161082128-I679444687,4.75
U681471909-I859654827,4.0
U371607766-I560084723,3.6666666666666665
U734066693-I268858319,4.333333333333333
U264246891-I276048113,4.25
U005892912-I806667172,5.0
U638122302-I639144631,5.0
U488388901-I350330982,5.0
U507180421-I642041976,4.0
U061417064-I340840676,3.0
U841241839-I579335583,2.0
U183102228-I960602670,5.0
U603226277-I759493391,3.5
U829119380-I049783093,4.0
U271564715-I839256841,5.0
U844610946-I790194814,4.75
U475922759-I174919760,3.5
U579253063-I551981802,4.705882352941177
U096565366-I041199476,3.65
U028188545-I800798721,4.5
U437265026-I332066383,3.8
U092977023-I251326825,4.4
U036484084-I355943029,4.166666666666667
U196986046-I307264119,3.9523809523809526
U627780877-I245703065,5.0
U928103036-I611944208,4.8
U653614441-I976758887,4.5
U192296435-I631432542,4.428571428571429
U188155666-I572169771,2.9166666666666665
U109035249-I399690490,2.3333333333333335
U321364880-I285494764,4.454545454545454
U476890686-I262647759,3.0
U816011789-I734301833,3.6666666666666665
U684886990-I264410044,4.875
U579994738-I126321099,5.0
U808541888-I119904850,5.0
U008247526-I730518227,3.6666666666666665
U269955410-I711774727,4.428571428571429
U746889441-I906121236,3.5
U615838157-I714893984,4.9
U761924684-I281076113,1.3333333333333333
U404717399-I503231669,4.5
U023306002-I720616397,4.75
U582600166-I162340757,3.577777777777778
U414402603-I668702468,4.666666666666667
U270583226-I902520085,4.571428571428571
U052563626-I242229740,4.571428571428571
U029458890-I916973642,3.5
U601467977-I153549608,4.25
U344387931-I617594584,5.0
U699580923-I220662330,5.0
U916462321-I846253875,4.0
U386378610-I033781808,3.6
U305089332-I165488548,4.5
U482394460-I039174310,5.0
U110841608-I487271828,4.666666666666667
U540403439-I036694165,4.6
U264774377-I193431677,5.0
U775886861-I382569895,4.818181818181818
U161104781-I042812088,4.333333333333333
U077266790-I176808348,4.714285714285714
U775318147-I473025418,5.0
U201578727-I110682577,4.0
U632296967-I682717010,3.2
U216736955-I727287847,3.0
U021855869-I690295733,4.631578947368421
U452688550-I793947777,5.0
U703630140-I554115833,4.4
U196145750-I405803144,4.875
U414095774-I496493131,4.0
U698114204-I133822401,4.125
U086916230-I747285960,3.6666666666666665
U268842526-I614044754,3.5
U515404918-I015946653,5.0
U006625966-I506442537,4.0
U251084150-I011929771,3.6666666666666665
U287182235-I052913992,3.5
U083244389-I651420926,4.0
U681789303-I306144237,4.75
U340911465-I781237207,5.0
U656311909-I481997711,4.0
U377541820-I336334400,3.75
U542739423-I199343590,4.071428571428571
U321740477-I331961407,4.538461538461538
U584317552-I311427277,4.0
U542536806-I433615731,3.857142857142857
U054949312-I567510251,5.0
U729957252-I010073780,4.333333333333333
U834683621-I033770774,4.846153846153846
U970519928-I292187177,4.0
U619317535-I871252400,4.75
U549037336-I363238191,4.0
U252756486-I971339851,5.0
U170256730-I724706419,4.444444444444445
U913939850-I845730272,4.2
U897563070-I144282424,4.0
U896747898-I189755527,4.857142857142857
U804717762-I031972100,4.5
U777541925-I035512493,4.0
U420405450-I001558320,4.0
U839422100-I969035734,4.5
U494225464-I926469418,4.5
U564748401-I155167333,3.2
U713306817-I222817110,4.8
U622349635-I542395952,3.0
U331433407-I752296884,4.333333333333333
U504274966-I430592821,3.4
U991195795-I484709330,5.0
U646827866-I324653917,4.6
U061105881-I830231514,4.416666666666667
U174940994-I405836615,3.6666666666666665
U099717498-I079271483,4.545454545454546
U484713274-I296082605,5.0
U015166965-I513750671,4.0
U399656715-I889478309,1.6666666666666667
U202061302-I698488480,4.8
U688843747-I177015376,2.5
U270156436-I994828503,5.0
U217722520-I999972011,4.75
U187468954-I021748680,3.6363636363636362
U911963559-I309828196,4.75
U696441902-I716302305,4.75
U273627364-I483200493,4.5
U597408139-I063937091,5.0
U676291809-I778102922,4.5
U670661997-I693381901,4.777777777777778
U939435157-I034451537,3.9
U771926279-I441129440,4.4
U567692398-I924235117,4.083333333333333
U019914844-I220899418,4.166666666666667
U412859750-I007872250,4.25
U809749214-I565453758,4.5
U920994952-I108465286,4.0
U762367523-I997335405,5.0
U552479512-I920451943,3.6666666666666665
U119746498-I083787002,5.0
U438138598-I239642132,4.666666666666667
U963161344-I583822516,5.0
U663442825-I329620433,4.25
U133280325-I891439986,3.6
U423633950-I391554828,5.0
U062181315-I822262552,3.9285714285714284
U092932289-I964536661,5.0
U793589190-I762591448,5.0
U334662572-I753965266,3.4285714285714284
U257697596-I761256387,4.538461538461538
U916335240-I541377152,5.0
U232612983-I306169357,2.0
U961958551-I604721836,4.5
U768825296-I690623863,4.5
U001728079-I355249452,4.214285714285714
U101390517-I549833991,5.0
U146677293-I278750575,3.0
U718228570-I676381691,4.0
U028252020-I753805612,4.2727272727272725
U948185412-I469438219,2.6
U461530955-I996782414,4.0
U595397547-I266913632,4.2
U185631335-I610025649,4.6
U525518561-I501200613,3.6666666666666665
U102329526-I023604825,4.714285714285714
U184211833-I017795335,4.076923076923077
U290340750-I784762097,3.8
U688616616-I826073878,3.896551724137931
U907675850-I107765938,3.6666666666666665
U305542131-I803613376,5.0
U261873554-I703224442,2.75
U096372200-I931143121,3.5
U724186442-I817393678,4.5
U873323081-I594513319,3.5
U199207177-I290493548,4.4
U281023974-I932489129,4.666666666666667
U021109648-I407793299,4.0
U290724110-I115536145,4.2
U959429422-I813518072,4.333333333333333
U513125816-I317376933,4.0
U210945917-I021748680,4.333333333333333
U740981659-I033724277,4.5
U480777832-I313184409,3.0
U100567252-I966668485,3.2
U939264119-I833319191,3.857142857142857
U441936035-I027652985,4.333333333333333
U345113907-I689103552,4.2
U666375996-I393778287,5.0
U278739940-I660873735,4.428571428571429
U958469943-I792163645,3.6
U612732507-I111676631,3.3333333333333335
U400987457-I808011250,3.6
U145139258-I477713590,4.428571428571429
U395563522-I547522249,5.0
U453515553-I018799208,5.0
U966703959-I486283164,4.3
U601930163-I850026147,4.2
U401701088-I570586217,4.4
U072376546-I824487045,3.6666666666666665
U657035424-I542724123,4.888888888888889
U834790746-I827484319,4.0
U816676520-I931462275,4.571428571428571
U076689421-I111031967,4.0
U978030860-I983960340,3.0
U948185412-I790451873,2.6
U206918886-I805997433,3.6666666666666665
U900705953-I249128071,4.0
U477852446-I041022998,4.222222222222222
U888602176-I117535966,4.25
U611454807-I093603340,3.6666666666666665
U445083640-I843916836,4.5
U994285836-I723911902,5.0
U028741908-I203071853,3.0
U764100303-I615696287,4.0
U446300395-I768198319,3.8333333333333335
U663408140-I645122511,4.75
U542088344-I736684940,4.0
U343495861-I768091333,4.5
U426798000-I144282424,4.25
U828973489-I156265909,4.333333333333333
U012596514-I451681439,3.5
U182798514-I244993090,3.5714285714285716
U350264655-I822104534,3.25
U421421787-I414297860,4.0
U046886299-I512952241,1.6666666666666667
U378770019-I756451600,3.5
U138018376-I066220698,4.166666666666667
U036639878-I881783337,4.666666666666667
U690063538-I310789555,4.2
U241531246-I672094484,3.2
U696196769-I466380350,4.666666666666667
U929076764-I742611818,4.277777777777778
U874529145-I153320700,5.0
U771143491-I159617889,4.25
U909110811-I643922554,3.0
U662266407-I884590408,4.833333333333333
U810099834-I109471075,5.0
U860386178-I753805612,4.571428571428571
U522725773-I240009670,3.342857142857143
U480364427-I037708328,3.75
U789323791-I217211886,5.0
U855035480-I555176748,4.333333333333333
U691467579-I417958943,4.346153846153846
U141499821-I994157340,4.714285714285714
U392462611-I344991333,2.6666666666666665
U856733486-I401664021,4.0
U106234775-I505230026,3.3333333333333335
U706017991-I467791872,2.6666666666666665
U056693663-I214603937,5.0
U007944749-I154819481,4.857142857142857
U655635343-I586582494,3.25
U514216057-I603462941,4.444444444444445
U849700257-I253947572,5.0
U020892347-I667143517,4.0
U410673044-I907920651,4.666666666666667
U884920670-I669952173,2.5
U467879306-I130208931,4.333333333333333
U729131093-I376341145,5.0
U080651244-I141175904,5.0
U025233306-I676511761,3.642857142857143
U118528356-I635962575,4.8
U578865558-I999163942,4.333333333333333
U489760871-I316140233,5.0
U657895975-I740030269,4.428571428571429
U707777168-I019222817,5.0
U124687789-I164842873,4.6
U517834553-I340840676,4.055555555555555
U683559082-I081725441,4.1
U193454583-I708636604,4.0
U655837156-I781258837,4.5
U218343641-I293808760,3.4285714285714284
U534526733-I878912992,4.0
U881459222-I254443366,3.4285714285714284
U060780117-I487673539,4.333333333333333
U526768620-I985149885,4.8
U952559700-I438157230,4.75
U783713466-I579335583,3.3333333333333335
U433782706-I075176228,5.0
U272797009-I524140641,4.454545454545454
U665957947-I009517885,5.0
U420733693-I878363418,4.277777777777778
U250799210-I351203589,2.8
U942607453-I539266788,4.222222222222222
U666804794-I323804058,3.75
U987385336-I970658345,4.25
U158526514-I550105217,4.5
U450513471-I297551242,4.5
U933724355-I837234371,3.5
U739438924-I155142391,3.7777777777777777
U158268530-I544977083,4.2
U413279289-I754615847,5.0
U433906395-I287478432,4.0
U974215759-I921492654,3.0
U655858781-I860731362,3.5
U034691931-I265206236,4.333333333333333
U583529848-I317852257,4.0
U228930027-I992641777,4.0
U435798071-I809215548,4.25
U632718005-I957488439,3.0
U154033902-I533597059,5.0
U533857075-I678284456,4.5
U252330193-I370115817,4.25
U748858892-I665531975,5.0
U003710823-I438902854,5.0
U686145234-I903884558,4.8
U181579197-I513305955,3.7142857142857144
U658189870-I344218504,5.0
U756424164-I322222746,5.0
U837039494-I405844785,1.0
U822657532-I162937517,3.8333333333333335
U949267442-I242267499,5.0
U132180026-I072088318,4.555555555555555
U699583270-I538619862,4.5
U691457055-I492731401,5.0
U869851168-I458970501,3.3333333333333335
U499486395-I166789528,4.055555555555555
U626954063-I717835015,3.5
U027447282-I438993392,4.833333333333333
U300241591-I962390030,4.666666666666667
U315624510-I578985292,4.5
U900908506-I832138746,3.6
U286668893-I340945788,4.5
U374325989-I609027235,4.666666666666667
U486083943-I725571103,4.0
U499329097-I993336922,4.285714285714286
U114685060-I908393648,5.0
U543075476-I660619647,3.6
U482949129-I845817241,4.666666666666667
U091885325-I530678976,4.8
U707895261-I246618593,4.5
U863446174-I103205984,4.166666666666667
U386386601-I300918828,4.0
U922449983-I147031002,4.2
U058212654-I928711761,3.7
U067042525-I136625014,2.6666666666666665
U787163542-I204297681,5.0
U165662958-I117598029,5.0
U648428719-I140152834,4.666666666666667
U197452169-I733189406,4.63265306122449
U842791991-I856858423,5.0
U542536806-I049623743,3.857142857142857
U692525965-I034451537,3.4
U314164797-I914655911,4.125
U244387178-I133497737,5.0
U202833750-I569967924,4.5
U665874929-I647014605,3.75
U793525208-I388826431,4.875
U122605505-I794793387,4.666666666666667
U294166139-I868169594,4.0
U982982026-I185609613,4.5
U544818680-I871345077,5.0
U178457110-I992641777,3.5384615384615383
U167974706-I581483802,4.333333333333333
U279815957-I179947957,4.333333333333333
U164734912-I297551242,5.0
U176085077-I620308749,4.333333333333333
U135523057-I698045066,4.75
U262836132-I639908635,4.714285714285714
U077573898-I123321163,5.0
U672582549-I670346882,4.666666666666667
U639116430-I155314634,4.25
U906145599-I801244602,4.375
U422428921-I234086105,4.4
U431970289-I758070988,4.666666666666667
U870255434-I052913992,5.0
U969107126-I352317925,3.5
U570223731-I390801434,5.0
U289583022-I555188777,5.0
U849201815-I645473659,5.0
U650051985-I815202031,4.0
U909109451-I075214378,5.0
U724304473-I401523216,5.0
U048855691-I428677839,3.7777777777777777
U984601478-I819004258,2.8
U488931199-I600684179,4.333333333333333
U491611176-I042812088,4.0
U186352224-I694681314,3.2
U707275861-I502692076,4.75
U849565175-I423890240,3.0
U324027645-I445992817,4.333333333333333
U085000684-I085067044,4.75
U495489383-I830823477,3.5
U068134601-I331283842,3.5
U463239725-I664479145,4.2
U777665085-I331415514,4.571428571428571
U941994569-I882396593,4.647058823529412
U179292752-I443742175,4.6
U297311989-I922234699,4.6
U320599149-I566053257,3.5
U513540608-I243678541,5.0
U996893597-I200551689,2.0
U354245260-I497432283,4.25
U074223550-I787480335,4.2
U305256790-I576531793,4.625
U848381658-I700473032,4.1
U040772823-I515350147,5.0
U700006222-I569557957,4.2
U437205006-I931965655,4.333333333333333
U689462098-I437262801,2.8
U663522979-I574147385,4.5
U327689806-I246329558,4.333333333333333
U370357549-I476935074,3.3333333333333335
U030531133-I010301609,4.5
U450293825-I459152607,5.0
U003420634-I658088253,4.5
U641708273-I482493172,4.333333333333333
U247371314-I195752388,3.6666666666666665
U124889311-I994157340,4.0
U349059924-I752100698,5.0
U232080750-I083245891,5.0
U576547097-I065865060,4.5
U691875992-I147661817,4.5
U322603598-I144251527,4.4
U501766115-I389725332,4.888888888888889
U567684517-I753398144,4.0
U463940253-I762483522,5.0
U542739423-I998043049,4.071428571428571
U892550784-I891562293,4.526315789473684
U079425612-I736280558,4.6
U360019724-I481506154,4.545454545454546
U170424018-I641454619,4.857142857142857
U501437774-I881985612,3.5555555555555554
U957331389-I370052118,3.6
U067368932-I586582494,4.16
U202452070-I031379147,4.5
U323115804-I384268208,3.6
U558366953-I886316852,3.5
U399393637-I345763611,5.0
U714638485-I859269743,3.0
U085544493-I859694127,3.5
U228063061-I754922337,3.6666666666666665
U423094949-I755245837,4.666666666666667
U578794716-I801807516,5.0
U788806609-I576037773,4.0
U093649405-I750745600,5.0
U532459303-I134638389,4.5
U727976272-I305657300,4.5
U247800791-I681043851,4.75
U172333175-I595266493,3.3333333333333335
U942866707-I498886789,3.8
U835817955-I426449475,4.75
U507093798-I041616765,3.8
U093587771-I071356941,3.4
U083830480-I336410211,5.0
U402847696-I568094335,4.75
U421179981-I631085566,4.6
U481832485-I451663438,5.0
U748660563-I478566163,4.0
U733678028-I173071171,4.0
U399755901-I214730638,3.6666666666666665
U407858376-I777853475,4.4
U048621763-I360202299,3.5
U198074862-I780424797,5.0
U251653969-I795284780,5.0
U735894059-I874785574,3.5
U952841086-I266117535,4.857142857142857
U742706816-I462976274,4.5
U028468381-I972336779,5.0
U779108735-I205140489,2.3333333333333335
U135931232-I719552016,2.5
U080981201-I828369967,2.7777777777777777
U151744777-I097443832,3.9444444444444446
U053907912-I201080525,4.0
U390383976-I661517227,4.375
U341527671-I073929536,5.0
U717030692-I933757396,4.8
U966781597-I426901375,4.0
U592283266-I708188119,4.6923076923076925
U538373502-I981945966,4.0
U161203168-I694056266,3.75
U576236103-I048402278,5.0
U511711694-I491109886,3.0
U649374894-I035032529,4.0
U724064999-I494497895,4.25
U735616264-I778894825,3.6666666666666665
U554791232-I027500030,4.285714285714286
U380580861-I140656530,4.166666666666667
U024732925-I615061288,3.0
U410412198-I123165339,4.333333333333333
U352883220-I566941007,3.8181818181818183
U880762088-I306899336,3.0
U537103999-I104851875,3.375
U854844342-I586582494,4.714285714285714
U230250511-I251078239,5.0
U412616639-I799343966,4.75
U542373130-I285435395,4.5
U256489571-I421657449,4.5
U259374605-I459908810,4.0476190476190474
U672136087-I730019590,4.777777777777778
U905589501-I212998257,5.0
U025106608-I693768430,4.666666666666667
U839328754-I545496710,3.25
U436230799-I775129390,5.0
U569860558-I815761400,5.0
U848243858-I549426972,4.0
U684031070-I883908173,5.0
U009192131-I718608955,3.8333333333333335
U783299173-I973077668,5.0
U113687997-I984586267,5.0
U695583173-I360403204,4.23359
U359627127-I386218470,5.0
U188606471-I248439373,5.0
U357372332-I747741263,2.4
U363368917-I157917970,4.076923076923077
U946889935-I063097200,4.833333333333333
U795049567-I256750429,5.0
U715728255-I299677443,3.6666666666666665
U987904580-I270299991,4.642857142857143
U765617184-I248635307,4.5
U136695185-I561908190,3.75
U573507170-I859361517,4.333333333333333
U736412064-I906650472,3.3333333333333335
U629511947-I669390952,5.0
U604626018-I189883909,4.2
U681970848-I249119344,3.3333333333333335
U664398581-I910398132,4.4
U381730856-I369888763,4.928571428571429
U651552437-I282253761,3.0
U751781106-I988220126,4.8
U704644905-I634286849,5.0
U648895867-I854658725,5.0
U651658249-I341379546,4.666666666666667
U324618651-I709985568,5.0
U740446796-I161970150,5.0
U641524494-I551506232,3.75
U074575486-I464521949,3.6666666666666665
U030900591-I469136575,3.3333333333333335
U228475762-I064900869,3.0
U645327176-I941787956,3.8
U624801331-I262898812,5.0
U026871922-I708277565,3.0
U297725822-I079035835,4.666666666666667
U470960867-I892586271,5.0
U543900570-I574707514,5.0
U492731010-I565367280,5.0
U856064884-I208309901,4.647058823529412
U448981113-I771761756,5.0
U901877666-I314490169,5.0
U716519624-I581239489,5.0
U728356124-I175568807,3.75
U603560051-I962908756,4.1
U291729967-I933988431,4.125
U250304819-I205628352,5.0
U618231964-I451860102,4.75
U638987693-I067928435,4.666666666666667
U348615205-I183269530,5.0
U004355865-I793767005,4.8
U347618981-I033874752,5.0
U511655047-I100407638,4.857142857142857
U547909755-I115623947,4.5
U408301487-I925307307,5.0
U382888017-I000632182,4.333333333333333
U029042518-I089209268,5.0
U844152506-I875879633,5.0
U696052823-I001361143,5.0
U001106963-I993336922,5.0
U430999560-I609813230,4.625
U941920257-I348700499,5.0
U929547380-I695691532,3.75
U064141356-I098023991,3.4
U853480080-I376341145,3.25
U609452881-I466038753,4.0
U002827202-I100301420,5.0
U579605007-I362491311,3.5
U931270743-I452644707,4.0
U637982308-I107914903,5.0
U266899966-I353130116,5.0
U798903311-I098879564,2.3333333333333335
U889954812-I883626100,5.0
U527387922-I833319191,4.8
U482228806-I359277935,4.5
U565422866-I553551780,4.666666666666667
U094559536-I081286799,4.4
U848354595-I613063263,4.75
U325292058-I481156306,4.25
U144797664-I658840455,4.75
U608441427-I422732991,3.0
U211093187-I899301054,4.166666666666667
U797173077-I715969755,3.8
U827808032-I287018356,4.416666666666667
U594934563-I754773766,3.625
U507423495-I254819240,1.5
U076199750-I952884641,5.0
U473879132-I926880982,4.833333333333333
U276391188-I704225403,4.142857142857143
U466393737-I590991251,4.857142857142857
U614018660-I248635307,5.0
U763764741-I199343590,4.0
U703125235-I431814098,3.0
U012904669-I536917252,4.6
U956201352-I585021106,4.333333333333333
U060631581-I293237764,4.25
U343416246-I681603715,5.0
U843825508-I015920960,5.0
U544816448-I588859101,4.256410256410256
U365640561-I968367673,4.333333333333333
U340464967-I785040124,3.0
U441747573-I207633533,5.0
U770130630-I163968594,3.0
U393275248-I781313858,4.5
U868961549-I902640583,3.75
U765036671-I198838960,4.470588235294118
U155254713-I951354584,4.666666666666667
U372797436-I972336779,5.0
U240976775-I687031318,4.4
U153971031-I248635307,4.166666666666667
U196737227-I329620433,1.0
U992392539-I400956417,5.0
U107320955-I394429212,4.8
U196737227-I622147200,1.0
U210094356-I982028609,4.0
U581562564-I340812889,3.0
U772271377-I554766390,4.0
U288807971-I565617039,1.6666666666666667
U312004096-I938087206,4.666666666666667
U374231915-I265516319,4.1
U560871145-I657401950,4.714285714285714
U577947467-I696275847,4.5
U747857369-I724139992,4.666666666666667
U296089920-I727988717,3.25
U341822686-I604710087,4.0
U081783845-I858851016,5.0
U312199988-I402204200,4.4
U772271377-I378107820,4.0
U228975552-I557122157,5.0
U877803289-I024804076,4.5
U245061125-I596232664,2.0
U843254359-I428879916,5.0
U282810279-I682907031,4.428571428571429
U682089628-I704541781,4.555555555555555
U772387672-I335704582,4.333333333333333
U266455653-I559677561,4.285714285714286
U405546552-I713807999,4.4
U102791198-I562221057,3.6
U508365078-I427297509,4.75
U293427006-I856251609,3.2
U165397788-I935539794,4.0
U663068188-I532969836,4.75
U511894663-I527940564,4.75
U864475825-I015920960,5.0
U495605130-I533569652,4.0
U671706503-I383521667,4.0
U229563241-I307264119,5.0
U185191648-I764804549,3.3333333333333335
U878477390-I983960340,3.5
U228735885-I624770366,5.0
U094628365-I358372777,4.571428571428571
U470067931-I382021970,4.5
U161325113-I656978595,3.5
U875335259-I704917283,5.0
U382107410-I925356412,5.0
U670634616-I370083524,5.0
U877456447-I884568015,3.473684210526316
U687975152-I271663276,4.2
U844355260-I539476259,3.5
U939494202-I286363167,5.0
U121261996-I534951312,3.8
U678506532-I103494293,4.2
U853861451-I870925445,4.666666666666667
U868645478-I210770627,5.0
U395651994-I844066831,5.0
U243153033-I233805696,4.25
U592372300-I018650845,4.166666666666667
U223775205-I197842382,4.0
U174397707-I969898662,4.266666666666667
U599166368-I018799208,3.0
U080907854-I185673007,3.769230769230769
U229168704-I069568354,5.0
U911443935-I220499959,4.4
U400340389-I069034260,5.0
U735385310-I936937076,5.0
U430620830-I452672408,5.0
U503261352-I330973823,4.333333333333333
U259463647-I688830020,4.333333333333333
U374726731-I487950915,4.2
U055505261-I080167179,4.857142857142857
U693597218-I032964979,3.5555555555555554
U838210984-I243088046,4.5
U535444406-I359045899,4.428571428571429
