userID-reviewHash,category
U684031070-R674740095,0
U797630105-R352397758,0
U424578849-R843165529,0
U793246908-R568657559,0
U817102989-R876130384,0
U060416158-R979919297,0
U206552410-R308587371,0
U400266438-R049817372,0
U001728593-R660034033,0
U547093031-R797129412,0
U861543375-R677921709,0
U946744113-R215865016,0
U224731927-R427354437,0
U284859252-R941726334,0
U284859252-R283707151,0
U561077274-R047523152,0
U044959813-R462862453,0
U355533961-R405248931,0
U618846546-R884845958,0
U374197999-R100826756,0
U198883746-R635431176,0
U812012272-R248569010,0
U357370234-R044307382,0
U226602587-R961017161,0
U033275291-R394991288,0
U494923440-R259013514,0
U483628767-R193542853,0
U548008274-R828604542,0
U653745579-R903443956,0
U433988446-R906358304,0
U925178016-R683427065,0
U082536949-R570210115,0
U604258477-R140618969,0
U314699190-R816670895,0
U524216582-R039171419,0
U108035010-R580976003,0
U281830686-R147398606,0
U687219909-R655994005,0
U945217194-R329835953,0
U749483659-R672000996,0
U404405778-R525495851,0
U224409754-R688625140,0
U248695390-R946350787,0
U331490987-R813057085,0
U931827767-R808017406,0
U399018495-R588887098,0
U553615816-R827808058,0
U281504228-R576443985,0
U722314867-R512270351,0
U139146457-R561148412,0
U623882683-R761913015,0
U444590513-R849048287,0
U438777272-R852055733,0
U159195899-R497072107,0
U649738326-R300753439,0
U877331050-R894820324,0
U679023256-R733472430,0
U927296475-R151633061,0
U797119990-R478598691,0
U927026890-R186879259,0
U229669207-R253268226,0
U146628928-R537626837,0
U050006927-R104933192,0
U257398578-R690824880,0
U769340687-R267643674,0
U041016030-R407245877,0
U552137124-R247750860,0
U280643865-R304558887,0
U227089052-R783254944,0
U864251868-R224831951,0
U907790460-R135388213,0
U636886912-R115988879,4
U682660378-R686352986,0
U950970234-R557804242,0
U227441120-R219029112,0
U134004652-R570974749,0
U971846017-R516555608,0
U065835983-R909024286,0
U463995101-R198362883,0
U841690666-R968150597,0
U570032320-R182214058,0
U864475825-R711485473,0
U763858677-R352614367,0
U894803600-R981359315,0
U997767586-R210955126,0
U408175111-R202052322,0
U349990101-R367003582,0
U173560285-R465222493,0
U641739483-R545262440,0
U800250035-R374356094,0
U441921811-R547440151,0
U994780135-R735920843,0
U255878241-R827480547,0
U872262411-R463322868,0
U447031660-R580004559,0
U057346262-R486569447,4
U922366077-R735238134,0
U481471987-R107404776,0
U136130233-R357700753,0
U950017718-R023635650,0
U642707924-R231778218,0
U783573171-R637831862,0
U908051196-R661961575,0
U784149537-R224849373,0
U669858921-R004688732,0
U912396958-R832189139,0
U382052813-R492162690,0
U824801145-R168620820,0
U967545686-R363481743,0
U260316199-R355887602,0
U358843921-R398367710,0
U740656880-R087979388,0
U330066952-R444963768,0
U649526593-R705523178,0
U922619628-R742451180,0
U987821510-R930612780,0
U182485883-R632753651,0
U179466051-R475553786,0
U291840614-R175519631,0
U016009474-R675052482,0
U786464524-R457397393,0
U497843012-R573041871,0
U109729656-R708029086,0
U688802341-R143574649,0
U063434165-R865853403,0
U652735294-R545093623,0
U475076413-R019012678,1
U010471069-R960076002,0
U820444768-R481065640,0
U647559385-R528071900,0
U772109977-R541200752,0
U070119710-R728569266,0
U872624285-R644821406,0
U825330990-R400168816,0
U808010917-R521764515,0
U098107219-R882662899,0
U504594227-R336405302,0
U522398140-R485145377,0
U403792762-R416060182,0
U908534408-R659017168,0
U630405079-R880445345,0
U566277318-R520979623,0
U171069651-R848734371,0
U228704176-R273380153,0
U441277749-R863564871,0
U266077447-R726214150,0
U325189445-R744618321,0
U308885513-R129802361,0
U400070945-R454771080,0
U896226966-R504786012,0
U619482374-R000708743,0
U069388161-R602206580,0
U717734808-R896208243,0
U712014676-R071151872,0
U202038660-R851210644,0
U702538590-R397266824,0
U577882199-R593513863,0
U044512284-R489595462,0
U449090231-R753388719,0
U442161881-R367502522,0
U585902683-R119715416,0
U511721417-R384903429,0
U494356054-R443584299,0
U443246121-R375280902,0
U040366942-R689095564,0
U723977667-R079753578,0
U877050850-R846464731,0
U768223503-R524910377,0
U751709944-R805147190,0
U377168319-R477939175,0
U846798008-R843371159,0
U258574822-R204236851,0
U777101516-R847695675,0
U326175522-R685102582,0
U143263809-R708581006,0
U957437384-R034692908,0
U505828319-R564912270,0
U033709839-R754225844,0
U643050762-R692004386,0
U680572287-R319803550,0
U263657649-R214034528,0
U881459222-R456340650,0
U201632155-R854666864,1
U610396669-R513623487,0
U359485681-R080386352,0
U908557767-R781673542,0
U416298127-R303143895,0
U311732179-R961880049,0
U637824884-R156549334,0
U600657392-R968679537,0
U693834080-R823078300,0
U092096079-R020155196,0
U784262733-R152029868,0
U446262132-R797940811,0
U906145599-R993750525,0
U512240241-R316628690,0
U020458629-R313222747,0
U874632893-R852807014,0
U410286378-R541396687,0
U452953208-R135224586,0
U530007234-R411313395,0
U800181768-R247336605,0
U954119962-R904948931,0
U217254227-R434961689,0
U727473987-R133750145,0
U895910427-R762059084,0
U122974775-R864166240,0
U078145762-R714475645,0
U609337728-R463958280,3
U781461244-R242990608,0
U699102405-R037298006,0
U598279723-R995627726,0
U559200566-R421219865,0
U695030403-R212020877,0
U600250834-R705979677,0
U373302989-R146277934,0
U999223879-R558379143,0
U210439387-R478179585,0
U270791067-R557048282,0
U758537970-R366565492,0
U587259162-R938273597,0
U308665131-R067169063,0
U627074697-R035378854,0
U980329247-R219715161,0
U890870880-R988363188,0
U671424364-R984350502,0
U104508349-R729090120,0
U810836840-R635848415,0
U863888293-R843103695,0
U780231448-R225165230,0
U554209181-R682571631,0
U520332401-R327223094,0
U284606738-R316731916,0
U816011789-R761409080,0
U781530978-R495289224,0
U050313271-R513725387,0
U783256050-R080528135,0
U474000490-R366992276,0
U825161958-R657887076,0
U752477416-R728039642,0
U193764718-R258112056,0
U393679052-R151423568,0
U993522698-R650630343,0
U784352185-R585353927,0
U088612910-R001497557,0
U578534033-R380027721,0
U837641976-R714042756,0
U749642477-R984137064,0
U482892761-R665279884,0
U677811771-R228043364,0
U083023405-R523634600,0
U665179513-R656095134,0
U564748401-R771883889,0
U513299321-R857040635,0
U704683702-R149485176,0
U549739430-R678235614,0
U965519826-R636439772,0
U550942840-R846115343,0
U353905257-R346929579,0
U030152304-R674026090,0
U224497376-R768588985,0
U728455510-R975432733,0
U681471909-R397830023,0
U812381643-R974196616,4
U511186210-R374781515,0
U737690219-R928475373,0
U212028647-R680348435,0
U979162432-R594099627,0
U642378242-R519548594,0
U386563268-R671129155,0
U696021035-R920926022,0
U499530490-R927939968,0
U613012735-R882219636,0
U535121487-R897706089,0
U382978094-R104472010,0
U733418389-R105999307,0
U997277488-R834503039,0
U792226250-R219561556,0
U031451489-R302660070,0
U275341084-R282962308,0
U484204396-R343059544,0
U787169383-R039621345,0
U633144443-R324001328,0
U302146706-R192030978,0
U809917715-R883947630,0
U176967684-R811741934,0
U251297195-R194776215,0
U705775973-R140503963,0
U289033950-R885468111,0
U784159416-R575949371,0
U150957489-R122253918,0
U444795425-R329049554,0
U075039216-R200677026,0
U120805722-R642980241,0
U999710097-R690520062,0
U343388016-R809867428,0
U252166598-R528209117,0
U232080750-R735404967,0
U226797709-R553496543,0
U201724286-R358749059,0
U157258901-R881252539,0
U287852979-R029282658,0
U925630044-R594878186,0
U940625528-R867120259,0
U241976541-R553134859,0
U157384873-R835661377,0
U422169484-R325587242,0
U346270460-R749972593,0
U077521744-R631827932,0
U977765565-R859729637,0
U432104412-R135739635,0
U374219240-R742882475,0
U099717498-R484153475,0
U489586703-R678466586,0
U446830631-R632613838,0
U631267735-R820867187,4
U059317027-R814383471,0
U831738937-R336125608,0
U214639298-R306275291,0
U347578810-R631811247,0
U676616957-R460048180,0
U610689956-R303888437,0
U442881421-R547576080,0
U415444672-R311689598,0
U653442875-R117606541,0
U027205775-R006471064,0
U936224687-R666972781,0
U577394110-R050371461,0
U065218494-R516429696,0
U147245390-R364202928,0
U569941879-R057558394,0
U486780770-R194626113,0
U194062374-R442286238,0
U837208624-R701064329,0
U524758368-R694308992,0
U576518619-R891285812,0
U912360478-R205907520,0
U787426498-R109839188,0
U777918328-R057213218,0
U182296740-R604888418,0
U228759698-R731099518,0
U954193612-R997557557,0
U332608948-R355639893,0
U367152600-R954663773,0
U333792046-R418796859,0
U216286225-R158290462,0
U476776682-R864957567,0
U255878241-R271440777,0
U834112196-R602225496,0
U825340949-R892004421,0
U568971333-R106290702,0
U976326891-R758628869,0
U145442504-R858194510,0
U915171996-R535996418,1
U197927566-R408559204,0
U631692053-R230340322,0
U255878241-R811587595,0
U766816318-R572195014,0
U921952367-R451368311,0
U456264700-R315336207,0
U225361442-R189212906,0
U665713628-R017496418,0
U235654272-R298232509,0
U414597718-R319394840,0
U551886935-R645699701,0
U520185968-R045406068,0
U302031401-R318221779,0
U815277370-R830514574,0
U311638176-R108305356,0
U233580838-R491610769,0
U466709326-R471642627,0
U709241251-R232731772,0
U324516286-R334927591,0
U621256900-R646864340,0
U692849920-R195350531,0
U216185933-R550546488,2
U774540045-R646627351,0
U727995137-R187714896,0
U352431864-R923805517,0
U331043860-R210551764,0
U920514432-R117064916,0
U021662248-R299709356,0
U669473042-R678423488,0
U938805938-R867183299,0
U823750186-R819380937,0
U000748235-R350242324,0
U181291553-R411806055,0
U225782675-R353822600,0
U650985739-R257742005,0
U398939398-R197555355,0
U952460025-R099977318,0
U772271377-R906950807,0
U300556676-R005277941,0
U496900555-R781655428,0
U983073875-R460560050,0
U728828704-R574643717,0
U645423516-R109631974,0
U698240424-R360472152,0
U737114576-R978812816,0
U425092921-R305181788,0
U565863835-R189794845,0
U471842414-R772796017,0
U900717757-R885233868,0
U413090707-R261054824,0
U075033450-R899699862,0
U353111147-R856984189,0
U725966902-R996115205,0
U131616488-R582995570,0
U875335259-R823680143,0
U786329628-R608786359,0
U175870497-R994221257,0
U796085935-R083151112,0
U221417438-R425430802,0
U783312517-R269227525,0
U918262355-R880502346,0
U497781202-R525498113,0
U076752667-R998202057,0
U206973528-R580547723,0
U233840329-R634676596,0
U244731206-R323000729,0
U811948185-R492369187,0
U014745271-R976704244,0
U649275526-R405326417,0
U477270785-R039838205,0
U042267466-R172148650,0
U919657774-R632339981,0
U733450150-R559459656,0
U280703064-R300353378,0
U537223284-R879318425,0
U523918686-R672795115,0
U172451710-R358809598,0
U189517588-R582568090,0
U766890651-R939582199,0
U010450746-R317515727,0
U083522151-R050133195,0
U392749831-R009162329,0
U183289799-R426692294,0
U721566678-R682460547,0
U785746208-R673728616,0
U774237305-R669783777,0
U499671448-R140558403,0
U836384448-R852532843,0
U645725626-R704189058,0
U239368982-R571796179,0
U391185302-R932876896,0
U917296563-R123668479,0
U960080508-R845466855,0
U800588867-R093701454,0
U072772258-R489280254,0
U976513871-R318937819,0
U680373855-R325247853,0
U077556433-R851651944,0
U694661606-R095504119,0
U539509459-R076334604,0
U817592315-R166705613,0
U743021096-R850646123,0
U374971840-R760944031,0
U449285118-R255883363,0
U954530566-R148676318,0
U511830457-R447130172,0
U907705414-R048942059,0
U597704469-R095933452,0
U785629470-R280945136,0
U471085990-R314981395,0
U606431753-R546033756,0
U749359367-R824717921,0
U976037786-R180072625,0
U928098655-R334748085,0
U666231370-R841539161,0
U329441455-R683049943,0
U972184555-R981837014,0
U221173642-R818029945,0
U119186004-R995124231,0
U012373824-R153156997,0
U972058473-R708982082,0
U757720127-R046884534,0
U204258192-R219726145,0
U518961730-R970821242,0
U019914844-R317745461,0
U421465294-R367392433,0
U021132998-R043271548,0
U231067216-R226553084,0
U600516584-R909598196,0
U464989925-R753276748,0
U662370278-R795455168,0
U426692554-R466936281,0
U194163668-R682071424,0
U315892946-R649714008,0
U585788877-R793189516,0
U166605743-R906591411,0
U244678749-R491980074,0
U569539725-R718994182,0
U432872022-R887650770,0
U703668318-R977767936,0
U474259212-R418223291,0
U187918821-R939205850,0
U731463183-R673428336,0
U250740343-R890775523,0
U389632624-R458410698,0
U348253982-R693129481,0
U398307066-R249940112,0
U410601443-R416230140,0
U324105920-R756936846,0
U985098338-R040071969,0
U328854515-R470590995,0
U823955069-R457157692,0
U305745398-R784634389,0
U934834981-R318984357,0
U157590310-R456086993,0
U472171428-R459484888,0
U659345447-R993467273,0
U833242071-R321429889,0
U158414802-R959605703,0
U748466659-R251218484,0
U146747514-R688289653,0
U578222660-R092852555,0
U153235799-R121462262,0
U514673703-R638576438,0
U737032827-R861057899,0
U128850878-R757243657,0
U487147502-R072870153,0
U924452251-R126989985,0
U690299346-R087797159,0
U031162975-R659172297,0
U384360299-R905736953,0
U438108727-R759432178,0
U144394655-R396311709,0
U726308920-R795864374,0
U885200842-R344330379,0
U987895747-R337100233,0
U689963575-R018662066,0
U080887644-R692836329,0
U266858123-R627901696,0
U025690695-R540419061,0
U789459567-R005448501,0
U141091625-R182814352,0
U383783997-R976353265,0
U284859252-R832612295,0
U728685720-R056748214,0
U481333290-R647541802,0
U056936362-R111013187,0
U861645456-R029086222,0
U559105776-R227675973,0
U062843123-R657849238,0
U033825000-R008058940,0
U408297283-R425654500,0
U272797009-R561306358,0
U331490987-R796987301,0
U379874346-R607970893,0
U528137383-R865132695,0
U642826397-R051200472,0
U490498166-R049053529,0
U837641976-R196317940,0
U783261063-R682334555,0
U612637659-R629001502,0
U708907538-R987632647,0
U448283846-R354519963,0
U383323215-R181241063,0
U121397920-R592386019,0
U872154370-R715246035,0
U802865741-R245422537,0
U967259698-R706292114,0
U703163030-R837604822,0
U206787387-R341528228,0
U736691299-R020883771,0
U561555376-R217628437,0
U226097705-R201734369,0
U174293623-R900793277,0
U983178621-R771377212,0
U968035045-R918758544,0
U029479367-R893753309,0
U315994741-R312311458,0
U596935606-R819666098,0
U946484600-R172928357,0
U774236923-R563364597,0
U507029577-R773162404,0
U703918151-R792675144,0
U090234106-R473637348,0
U796576919-R331082426,0
U076232998-R432188109,0
U233872128-R897652115,0
U204080544-R340416972,0
U861364554-R458773205,0
U282962457-R708145158,0
U956053157-R096891202,0
U495782908-R015776730,0
U072916970-R221460801,0
U578552156-R727622675,0
U913623045-R717252119,0
U323218199-R155193700,0
U062292870-R476500234,0
U673085669-R720633967,0
U491453970-R972387202,0
U423755500-R587685593,0
U057348897-R273950060,0
U764772387-R751563861,0
U839010020-R244705346,0
U357894873-R957119607,0
U272685087-R167583684,0
U352683568-R189452997,0
U553949680-R484212089,0
U012373824-R868126586,0
U568552611-R115819225,0
U172677656-R428811343,0
U291401287-R448668968,0
U974124824-R770220312,0
U625219661-R303004988,0
U540072265-R241468578,0
U452776767-R818726993,0
U739438924-R527936861,0
U989693356-R024426840,0
U167187957-R175913480,0
U297080957-R761486580,0
U659387767-R126627433,0
U596077520-R136929615,0
U147800873-R050957956,0
U760741649-R657121578,0
U505847680-R457755261,0
U455809627-R075583756,0
U648583114-R500034081,0
U594444668-R464744520,0
U972479013-R723917545,0
U241947109-R562566964,0
U562425387-R672216962,0
U959436052-R014394015,0
U799550164-R379280757,0
U054833841-R936674730,0
U602625036-R066601014,0
U131089243-R060506046,0
U992789159-R828644858,0
U493943223-R416142476,0
U586707954-R110540974,0
U604366817-R603779839,0
U458447488-R941605597,0
U804978961-R647632819,0
U765371815-R813232889,0
U894540659-R484079763,0
U821476711-R950755996,0
U139676403-R308130394,0
U036505717-R968241467,0
U900225663-R206844872,0
U464124942-R445782393,0
U271636808-R127362384,0
U350828310-R353189229,0
U174471106-R410460105,0
U567706846-R717285681,0
U316035083-R356798346,0
U969281208-R331620271,0
U744403576-R739088267,0
U162842548-R469386209,0
U064470913-R227759301,0
U760109558-R157957335,0
U019893667-R973826457,0
U433780301-R043140763,0
U688425022-R380185688,0
U431919716-R832253242,0
U659207157-R221560057,0
U578073532-R992212284,0
U827808032-R038639948,0
U967519142-R455478629,0
U548319226-R884153202,0
U417087171-R526393217,0
U288958801-R124656208,0
U455801065-R092822130,0
U230572262-R868487074,0
U893892469-R693443550,0
U343834321-R205367886,0
U829849189-R059061448,0
U615885323-R587497801,0
U652093176-R337256526,0
U492230125-R216152438,0
U763114582-R849588329,4
U349091178-R918073495,0
U778221328-R871048042,0
U244976725-R870771516,0
U982500127-R709255525,0
U279445715-R148417586,0
U222845997-R350796355,0
U498937460-R790745463,0
U554312763-R394863203,0
U614730055-R609144531,0
U929325135-R424947994,0
U067635232-R967004325,0
U836663466-R830744178,0
U182605036-R269698233,0
U914978355-R304992209,0
U901106077-R997490241,0
U775318147-R588304631,0
U194911543-R185996379,0
U490550390-R843715432,0
U643060880-R266551560,0
U804763370-R005659978,0
U765250236-R013534480,0
U118103423-R815906755,0
U755268646-R216115998,0
U092244555-R462434050,0
U684937677-R388692301,0
U413855910-R647016778,0
U988609616-R405496775,0
U445866030-R717377349,0
U782072370-R630283860,0
U625014630-R309135866,0
U653230524-R587938310,0
U660171000-R072846220,0
U613451549-R496979496,0
U487674369-R265729793,0
U240211023-R621892332,0
U523759943-R266168015,0
U055835038-R130618436,0
U623474973-R030384635,0
U958362989-R981925653,0
U681070493-R955934720,0
U710622636-R521201403,0
U513562410-R552158076,0
U955722016-R379369676,0
U407055721-R986868787,0
U004427198-R324472454,0
U260978190-R169047165,0
U797325140-R695475515,0
U859644406-R135947974,0
U026372046-R678914446,0
U126882318-R989853240,0
U570456730-R757619006,0
U609260083-R951832507,0
U304763832-R958667196,0
U096372200-R541475799,0
U164466378-R138759978,0
U390712411-R139100189,2
U769773318-R792608956,0
U549295229-R129689187,0
U913704547-R850352229,0
U396794044-R799969303,0
U685187222-R732989692,0
U377327408-R361066814,0
U388011052-R268659017,0
U121493017-R672923303,0
U425507531-R878963373,0
U062264332-R442176052,0
U904797702-R655953055,0
U971540229-R291879408,0
U645491266-R794630818,0
U838358056-R746838091,0
U527310864-R576036396,0
U314421836-R267157130,0
U559200566-R285374087,0
U911183829-R241582401,0
U019035892-R232878106,0
U964850528-R850862676,0
U016573914-R454103995,0
U937379637-R535570415,0
U429891267-R762041315,0
U796703388-R370182885,0
U423407644-R683592451,0
U073042548-R805953966,0
U572870005-R583168187,0
U252130609-R352085796,0
U850886551-R600391364,1
U621499320-R948789238,0
U981308439-R958355282,0
U278574574-R864494861,0
U257728136-R670163433,0
U255053511-R797375953,0
U055894520-R627562241,0
U661424275-R177269421,0
U833242071-R432235930,0
U811862734-R704081029,0
U286021936-R550208027,0
U101751295-R428708757,0
U149217457-R010315863,0
U485389641-R505920794,0
U072213541-R362592934,0
U200196891-R131342827,0
U572398328-R607487815,0
U725351876-R862231433,0
U501822424-R503784426,0
U116860153-R496184347,0
U457932900-R395292846,0
U691243263-R689051055,0
U673468199-R757593560,0
U266899966-R195693416,0
U548148550-R752013983,0
U811276750-R815926380,0
U040661606-R973935665,0
U902560807-R357253994,0
U403492474-R707662350,0
U585033926-R196608365,0
U369678990-R238838119,0
U293711859-R620346154,0
U703511132-R997233030,0
U882455866-R062692268,0
U925857118-R983899332,0
U469787210-R075932079,0
U398774572-R416141324,0
U055365715-R681064829,0
U899511566-R879456104,0
U399273384-R856959278,0
U401830387-R207165506,3
U708651922-R425822942,0
U140184262-R485522945,0
U550942840-R320787443,0
U456025896-R351912090,0
U720684314-R684210667,0
U203789547-R314529684,0
U952455461-R334131757,0
U206903939-R073852156,0
U706740785-R074030075,0
U659746041-R102260583,0
U833357216-R266423389,0
U851538098-R189539813,3
U443841630-R287576979,0
U258974305-R975794219,0
U371334831-R919256455,0
U340911465-R366560924,0
U148511269-R302312255,0
U484956920-R089418478,0
U178568657-R989960912,0
U917940558-R913516710,0
U599980900-R893116289,0
U374324549-R137535441,0
U301892816-R602490553,0
U629278857-R300788018,0
U373904869-R058561989,0
U795820582-R315617802,0
U410005634-R545146791,0
U241078511-R578872876,0
U029498234-R417819339,0
U170873332-R460964724,0
U907557387-R719425500,0
U770206705-R942919704,0
U424880481-R626478023,0
U538648924-R522509842,0
U176967684-R490626748,0
U225324607-R432470065,0
U486554069-R403371090,0
U521386468-R658158363,0
U011382604-R090492327,0
U093638304-R754861490,0
U991781504-R902460014,0
U651488239-R176607173,0
U825035391-R058550682,0
U915915335-R837718757,0
U293508889-R474638880,0
U619892443-R858532098,0
U211056126-R674818142,0
U913864510-R775713312,0
U244736242-R715201509,0
U051969231-R660329146,0
U702165241-R645536967,0
U369674651-R198802269,0
U127901815-R981260052,0
U906018081-R976282352,0
U371762494-R650233860,0
U793910323-R590767336,0
U223828951-R776977370,0
U072887247-R636968582,0
U411164845-R526683408,2
U404343089-R019489038,0
U578552156-R400433968,0
U660850326-R576123191,0
U173087435-R740007203,0
U684113978-R696686217,0
U789920107-R131915239,0
U530644235-R143590414,0
U619919987-R814093272,0
U555063115-R751144214,0
U833602524-R368695007,0
U464935538-R796626133,0
U843212551-R892942435,0
U632639697-R154160674,0
U400280881-R504159522,0
U147031795-R155071751,0
U029877948-R083703618,0
U799279808-R430722368,0
U468071874-R541253914,0
U622838871-R651901040,0
U325646295-R710913441,0
U122205813-R276184751,0
U047122213-R875885875,0
U936717867-R910387335,0
U467690655-R929865119,0
U455793320-R906553133,0
U643345510-R216133613,0
U263125501-R603449527,0
U256043748-R885164239,0
U281948283-R053565675,0
U111598668-R922521147,0
U123577367-R076571106,0
U741769530-R389697908,0
U012591175-R238358041,0
U160606178-R716841142,0
U183723786-R581543501,0
U023613506-R602355215,0
U610010243-R064053721,0
U310009419-R519647878,0
U046226720-R105464438,0
U746149242-R828005821,0
U979727831-R166746522,0
U893525280-R829736150,0
U485042543-R923424378,0
U634643441-R588944002,0
U812121934-R983704257,0
U479698496-R422129208,0
U754419594-R598288600,0
U554923103-R096553430,0
U609786496-R035650601,0
U327273725-R547207225,0
U627293178-R319357108,0
U815070596-R479118652,0
U671901078-R457665425,0
U992169945-R558481131,0
U342562092-R022217518,2
U890550153-R076082282,0
U460072411-R866665321,0
U425092921-R577718923,0
U791695574-R466142649,0
U303182796-R953183372,0
U803696074-R087064221,0
U326495855-R314799558,0
U740110697-R086086970,0
U390359839-R365526554,0
U202353311-R223982920,0
U602475235-R133047348,0
U973400175-R967675588,0
U056719466-R923323217,0
U268991324-R841052964,0
U109089676-R907446906,0
U251967173-R507798878,0
U637324468-R280038805,0
U839981213-R306731099,0
U660439087-R939584274,0
U988032423-R594923785,0
U745323590-R285282061,0
U860069730-R622512948,0
U971991357-R473787313,0
U573756427-R248977514,0
U573447555-R213075696,2
U844058842-R830863709,0
U395465780-R728954753,0
U857268065-R867571451,0
U700877411-R896185089,0
U389450832-R068162595,0
U623031388-R530060950,0
U149311079-R141909549,0
U764014876-R736808006,0
U134743236-R228954997,0
U018519850-R632290885,0
U434455084-R933350922,0
U436906236-R978356441,0
U381566485-R117872063,0
U993038445-R432215363,0
U357285406-R337749733,0
U711561225-R602367553,0
U440050124-R822877792,0
U700903116-R266486465,0
U108072288-R248063718,0
U106494638-R831162232,0
U321539777-R017026300,0
U381349801-R925117479,0
U067308910-R299854501,0
U019110417-R003988165,0
U628059172-R713715149,0
U704797176-R086583359,0
U941994569-R724421825,0
U328334465-R818591887,0
U095464058-R949222861,0
U489855205-R964978379,0
U540024388-R852658479,0
U372550541-R028487951,0
U339947941-R498413420,0
U990285400-R003433417,0
U825379866-R481188595,0
U299867717-R658275390,0
U921999141-R585698785,0
U864436959-R812663340,0
U372445779-R711281003,0
U833392498-R714586817,0
U535332964-R043882038,0
U946631694-R608491795,0
U559692775-R015454434,0
U569829005-R677985677,0
U308822099-R352048045,0
U931873433-R741307098,0
U023208511-R362084429,0
U407278058-R826900090,0
U552889386-R326304653,0
U331558202-R784840759,0
U394860489-R454527618,0
U828767522-R081621801,0
U121397920-R486724375,0
U426880799-R259901572,0
U155246491-R307870837,0
U530924012-R803288834,0
U277169742-R058757627,0
U081314748-R854358705,0
U692893964-R796261603,0
U816531287-R510412574,0
U670986583-R524309625,0
U522665171-R686070297,0
U697816371-R976192741,0
U750191421-R160032784,0
U730123430-R521714306,0
U327255814-R145546179,0
U125545478-R135341243,0
U486278343-R863402606,0
U655949516-R756296239,0
U734851403-R807893767,0
U305726033-R607848990,0
U453332751-R173156357,0
U100452442-R020680198,0
U200047820-R515234366,0
U412898470-R795772704,0
U915369343-R338145429,0
U391559920-R503501159,0
U602797782-R929420572,0
U435690995-R381239270,0
U547306920-R111436157,0
U100860173-R442609204,1
U597226997-R214202074,0
U681017489-R348529820,0
U243845490-R686851985,0
U908341477-R003671821,0
U907791597-R134159209,0
U106384958-R338350817,0
U205520742-R251301071,0
U490174892-R313554301,0
U993226162-R293951511,0
U151411910-R920778311,0
U431289413-R374181063,0
U465826435-R030508191,0
U277447558-R295265735,0
U119839698-R640827871,0
U296137802-R796186714,0
U262432416-R153296805,0
U048630668-R537996415,0
U506128141-R245834450,0
U460688768-R742270595,0
U236123604-R078029281,0
U410275119-R039498465,0
U510316122-R705326322,0
U264849849-R177385939,0
U708537541-R711086032,0
U544331918-R716463116,0
U755876759-R855169122,0
U800112469-R489726359,0
U248389958-R353463328,0
U521710827-R226669552,0
U726449886-R698145857,0
U729492006-R472785405,0
U382999955-R242085008,0
U352725786-R022574957,0
U153053366-R524897627,0
U513439267-R905690228,0
U230149653-R528049952,0
U599111503-R621557859,3
U580120558-R748459749,0
U094628153-R707139299,0
U570510658-R656102118,0
U357077133-R853122108,0
U884232756-R525117408,0
U162795962-R241014400,0
U129005097-R797923946,0
U792725986-R779982677,0
U069675497-R324251634,0
U247409855-R119283113,0
U055194188-R695479075,0
U967911689-R412311636,0
U155728099-R739304307,0
U071095947-R790671392,0
U147895697-R714442244,0
U769443157-R226827700,0
U023444095-R127827205,0
U817240739-R140577222,0
U889460334-R477016113,0
U239862009-R543301237,0
U116026292-R887926560,0
U439628316-R444299334,0
U149311079-R945491354,0
U996157654-R313326152,0
U641861390-R590254534,0
U099703300-R155354096,2
U725822135-R478897898,0
U013999229-R760613338,0
U725822135-R864270566,0
U607666612-R487154338,0
U590001357-R627751780,0
U941118832-R229840384,0
U621131198-R128664835,0
U129569415-R236032324,0
U132746064-R903427118,0
U518757740-R701074661,0
U029968345-R588203665,0
U016942889-R761988515,0
U888271545-R893357319,2
U827107614-R908441807,0
U851208813-R093971626,0
U358261652-R622968138,0
U300556676-R507770518,0
U793133399-R295888056,0
U958323250-R215497230,0
U639251897-R801376374,0
U193771749-R121439496,1
U334549435-R640791644,3
U457073783-R464195953,0
U679581016-R000329982,0
U407485232-R373163336,0
U368030044-R158347239,0
U874295864-R036284308,0
U882743368-R498222036,0
U777777675-R442426827,0
U224143364-R870318815,0
U348791803-R550626987,0
U641110048-R309684636,0
U431866223-R038602388,0
U806389776-R469260331,0
U348167242-R269058809,0
U623831039-R677153661,0
U217135229-R159505182,0
U472023080-R499000522,0
U313164935-R024346883,0
U404589677-R045831817,0
U972417258-R085895631,0
U480612843-R553874782,0
U817837286-R527027473,0
U101216582-R076062974,0
U475107056-R211059318,0
U267679877-R957947431,0
U275379446-R556675398,0
U630402991-R487795387,0
U274740551-R024773151,0
U944912632-R120567435,0
U874632893-R076899265,0
U253075133-R703413897,0
U157353966-R225055597,0
U586720072-R897540206,0
U480459843-R076418777,0
U226024556-R624235618,0
U632085968-R710952370,0
U248488456-R343801149,0
U364742243-R140894297,0
U169625050-R936228262,0
U173502270-R853849581,0
U439486671-R171146440,0
U411028572-R143740661,0
U143983994-R022508302,0
U920081019-R792350016,0
U380043564-R764705527,0
U268655842-R222632196,0
U670433269-R933881473,0
U648724889-R688229960,0
U052873808-R934605261,0
U648826380-R908748271,0
U790274691-R709003069,0
U612263209-R846596114,1
U449850862-R638599402,0
U999352120-R568348251,0
U239153978-R132368667,0
U044271306-R985143114,0
U873702880-R420171789,0
U044959813-R794935057,0
U770628685-R333312637,0
U442387555-R516395734,0
U501837503-R193378977,0
U548715351-R576694895,0
U316693520-R297400058,0
U431574625-R150933832,0
